Strain,MASHGenus,SequenceType,Matches,adk,fumC,gyrB,icd,mdh,purA,recA,
2013-SEQ-0132,Escherichia,10085,4,12,12,NA (8),NA (12),15,2,NA (431),
2013-SEQ-0132,Escherichia,11,4,12,12,NA (8),NA (12),15,2,NA (2),
2013-SEQ-0132,Escherichia,1787,4,12,12,NA (8),NA (12),15,2,NA (7),
2013-SEQ-0132,Escherichia,1799,4,12,12,NA (8),NA (140),15,2,NA (2),
2013-SEQ-0132,Escherichia,3506,4,12,12,NA (8),NA (380),15,2,NA (2),
2013-SEQ-0132,Escherichia,4455,4,12,12,NA (12),NA (12),15,2,NA (2),
2013-SEQ-0132,Escherichia,5297,4,12,12,NA (8),NA (531),15,2,NA (2),
2013-SEQ-0132,Escherichia,5368,4,12,12,NA (449),NA (12),15,2,NA (2),
2013-SEQ-0132,Escherichia,5516,4,12,12,NA (464),NA (12),15,2,NA (2),
2013-SEQ-0132,Escherichia,5557,4,12,12,NA (8),NA (568),15,2,NA (2),
2013-SEQ-0132,Escherichia,5560,4,12,12,NA (8),NA (569),15,2,NA (2),
2013-SEQ-0132,Escherichia,5623,4,12,12,NA (8),NA (581),15,2,NA (2),
2013-SEQ-0132,Escherichia,6039,4,12,12,NA (8),NA (615),15,2,NA (2),
2013-SEQ-0132,Escherichia,6871,4,12,12,NA (587),NA (12),15,2,NA (2),
2013-SEQ-0132,Escherichia,6956,4,12,12,NA (8),NA (744),15,2,NA (2),
2013-SEQ-0132,Escherichia,7005,4,12,12,NA (8),NA (754),15,2,NA (2),
2013-SEQ-0132,Escherichia,7006,4,12,12,NA (598),NA (12),15,2,NA (2),
2013-SEQ-0132,Escherichia,7007,4,12,12,NA (599),NA (12),15,2,NA (2),
2013-SEQ-0132,Escherichia,7021,4,12,12,NA (8),NA (755),15,2,NA (2),
2013-SEQ-0132,Escherichia,7431,4,12,12,NA (639),NA (12),15,2,NA (2),
2013-SEQ-0132,Escherichia,7540,4,12,12,NA (8),NA (12),15,2,NA (546),
2013-SEQ-0132,Escherichia,8075,4,12,12,NA (8),NA (12),15,2,NA (579),
2013-SEQ-0132,Escherichia,8301,4,12,12,NA (8),NA (929),15,2,NA (2),
2013-SEQ-0132,Escherichia,8310,4,12,12,NA (700),NA (12),15,2,NA (2),
2013-SEQ-0132,Escherichia,8520,4,12,12,NA (8),NA (12),15,2,NA (510),
2013-SEQ-0132,Escherichia,8562,4,12,12,NA (8),NA (967),15,2,NA (2),
2013-SEQ-0132,Escherichia,8685,4,12,12,NA (735),NA (12),15,2,NA (2),
2013-SEQ-0132,Escherichia,9040,4,12,12,NA (8),NA (1025),15,2,NA (2),
2013-SEQ-0132,Escherichia,9933,4,12,12,NA (8),NA (12),15,2,NA (23),
2014-SEQ-0276,Escherichia,11,7,12,12,8,12,15,2,2,
2017-HCLON-0380,Escherichia,10,6,10,11,4,8,8,8,NA (2),
2017-HCLON-0380,Escherichia,1060,6,10,11,4,8,8,8,NA (128),
2017-HCLON-0380,Escherichia,1488,6,10,11,4,8,8,8,NA (73),
2017-HCLON-0380,Escherichia,1683,6,10,11,4,8,8,8,NA (162),
2017-HCLON-0380,Escherichia,1731,6,10,11,4,8,8,8,NA (91),
2017-HCLON-0380,Escherichia,1797,6,10,11,4,8,8,8,NA (171),
2017-HCLON-0380,Escherichia,1997,6,10,11,4,8,8,8,NA (188),
2017-HCLON-0380,Escherichia,2009,6,10,11,4,8,8,8,NA (192),
2017-HCLON-0380,Escherichia,209,6,10,11,4,8,8,8,NA (6),
2017-HCLON-0380,Escherichia,2339,6,10,11,4,8,8,8,NA (207),
2017-HCLON-0380,Escherichia,2457,6,10,11,4,8,8,8,NA (213),
2017-HCLON-0380,Escherichia,2708,6,10,11,4,8,8,8,NA (220),
2017-HCLON-0380,Escherichia,3004,6,10,11,4,8,8,8,NA (170),
2017-HCLON-0380,Escherichia,3315,6,10,11,4,8,8,8,NA (44),
2017-HCLON-0380,Escherichia,3531,6,10,11,4,8,8,8,NA (253),
2017-HCLON-0380,Escherichia,3545,6,10,11,4,8,8,8,NA (254),
2017-HCLON-0380,Escherichia,3572,6,10,11,4,8,8,8,NA (246),
2017-HCLON-0380,Escherichia,3609,6,10,11,4,8,8,8,NA (260),
2017-HCLON-0380,Escherichia,4391,6,10,11,4,8,8,8,NA (306),
2017-HCLON-0380,Escherichia,44,6,10,11,4,8,8,8,NA (7),
2017-HCLON-0380,Escherichia,5127,6,10,11,4,8,8,8,NA (221),
2017-HCLON-0380,Escherichia,5265,6,10,11,4,8,8,8,NA (352),
2017-HCLON-0380,Escherichia,5786,6,10,11,4,8,8,8,NA (405),
2017-HCLON-0380,Escherichia,5828,6,10,11,4,8,8,8,NA (409),
2017-HCLON-0380,Escherichia,6001,6,10,11,4,8,8,8,NA (421),
2017-HCLON-0380,Escherichia,6094,6,10,11,4,8,8,8,NA (431),
2017-HCLON-0380,Escherichia,6392,6,10,11,4,8,8,8,NA (458),
2017-HCLON-0380,Escherichia,6453,6,10,11,4,8,8,8,NA (17),
2017-HCLON-0380,Escherichia,6724,6,10,11,4,8,8,8,NA (485),
2017-HCLON-0380,Escherichia,6826,6,10,11,4,8,8,8,NA (295),
2017-HCLON-0380,Escherichia,6929,6,10,11,4,8,8,8,NA (501),
2017-HCLON-0380,Escherichia,7301,6,10,11,4,8,8,8,NA (323),
2017-HCLON-0380,Escherichia,7321,6,10,11,4,8,8,8,NA (527),
2017-HCLON-0380,Escherichia,7368,6,10,11,4,8,8,8,NA (81),
2017-HCLON-0380,Escherichia,7376,6,10,11,4,8,8,8,NA (531),
2017-HCLON-0380,Escherichia,752,6,10,11,4,8,8,8,NA (49),
2017-HCLON-0380,Escherichia,8163,6,10,11,4,8,8,8,NA (587),
2017-HCLON-0380,Escherichia,8193,6,10,11,4,8,8,8,NA (589),
2017-HCLON-0380,Escherichia,8470,6,10,11,4,8,8,8,NA (174),
2017-HCLON-0380,Escherichia,8484,6,10,11,4,8,8,8,NA (607),
2017-HCLON-0380,Escherichia,8516,6,10,11,4,8,8,8,NA (48),
2017-HCLON-0380,Escherichia,8553,6,10,11,4,8,8,8,NA (194),
2017-HCLON-0380,Escherichia,8618,6,10,11,4,8,8,8,NA (612),
2017-HCLON-0380,Escherichia,8894,6,10,11,4,8,8,8,NA (626),
2017-HCLON-0380,Escherichia,9158,6,10,11,4,8,8,8,NA (635),
2017-HCLON-0380,Escherichia,9184,6,10,11,4,8,8,8,NA (654),
2017-HCLON-0380,Escherichia,9270,6,10,11,4,8,8,8,NA (669),
2017-HCLON-0380,Escherichia,9272,6,10,11,4,8,8,8,NA (670),
2017-HCLON-0380,Escherichia,9280,6,10,11,4,8,8,8,NA (671),
